Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
38,No,Travel_Frequently,Research & Development,23,3,Life Sciences,12,4,Male,2,3,Manufacturing Director,3,Single,9526,0,4,2,0,10,2,3,9,7,1,8
35,No,Travel_Rarely,Research & Development,16,3,Medical,14,1,Male,4,1,Laboratory Technician,2,Married,2426,0,3,3,1,6,5,3,5,4,0,3
29,No,Travel_Rarely,Research & Development,21,4,Life Sciences,20,2,Female,4,3,Manufacturing Director,1,Divorced,9980,1,3,3,1,10,1,3,10,9,8,8
21,No,Travel_Rarely,Research & Development,15,2,Life Sciences,30,3,Male,3,1,Research Scientist,4,Single,1232,1,3,4,0,0,6,3,0,0,0,0
34,Yes,Travel_Rarely,Research & Development,6,1,Medical,31,2,Male,3,1,Research Scientist,1,Single,2960,2,3,3,0,8,2,3,4,2,1,3
43,No,Travel_Rarely,Research & Development,2,2,Medical,46,4,Female,4,1,Research Scientist,3,Divorced,2645,1,3,4,2,6,3,2,5,3,1,4
34,No,Non-Travel,Sales,23,4,Marketing,60,2,Male,3,2,Sales Executive,3,Single,4568,0,4,3,0,10,2,3,9,5,8,7
48,Yes,Travel_Rarely,Research & Development,1,2,Life Sciences,64,1,Male,2,3,Laboratory Technician,3,Single,5381,9,3,4,0,23,2,3,1,0,0,0
26,No,Travel_Rarely,Sales,23,3,Marketing,72,3,Female,2,2,Sales Executive,4,Married,4157,7,3,3,1,5,2,2,2,2,0,0
32,No,Travel_Rarely,Research & Development,1,3,Medical,78,1,Male,3,2,Manufacturing Director,4,Married,6162,1,4,2,1,9,3,3,9,8,7,8
50,No,Travel_Rarely,Research & Development,7,2,Medical,80,2,Female,2,5,Research Director,3,Divorced,18740,5,3,4,1,29,2,2,27,3,13,8
36,No,Travel_Rarely,Research & Development,8,3,Technical Degree,83,3,Female,3,3,Healthcare Representative,3,Divorced,10096,1,3,2,3,17,2,3,17,14,12,8
