Name,Field 1,Field 2,Field 3,Field 4,Field 5,Field 6,Field 7,Field 8
,T1A98,T004A,2,1,2,7:56,8,4
,TDC33,T0655,0,1,2,0:12,81,11
,T9ABD,T2523,-1,2,1,14:49,81,10
,TFF88,T25E8,-20,1,2,1:53,28,17
,TB3FC,T637D,0,1,1,11:34,15,10
,TEDC8,T6627,0,3,2,4:20,32,14
,TB3FC,T7434,-16,3,3,7:17,30,5
,T7C49,T7A23,-7,1,3,7:14,87,5
,TD622,T8282,-4,3,3,5:05,11,3
,T79CB,TB4A4,-17,1,2,0:09,52,11
,T6627,TC2F3,7,1,3,2:23,15,2
,T38F9,TCD89,-24,4,2,7:42,36,6
,T6627,TD64F,7,2,2,5:47,3,3
,T9ABD,TE40A,1,3,2,2:41,88,3
,TC25C,TEDC8,1,4,2,2:41,26,14
,TD64F,TFF88,-5,3,1,0:15,80,10
,TC2F3,TC25C,6,3,1,11:37,47,10
,T6049,T94A9,-10,2,2,12:22,80,10
,T8282,TDC33,-4,2,2,8:47,78,8
,TB4A4,TCE31,8,2,3,9:25,52,16
