f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
14.9606,14.7611,16.3292,11.0859,5.6027,0.1350,5.9805,7.9741,13.1099,8.3380,5.7340,11.1804
6.2269,10.8947,8.2681,7.0026,10.1739,2.1899,3.9088,9.4918,12.2896,8.7722,5.5426,16.6575
13.9941,14.6198,17.7202,18.8000,2.3651,3.0812,0.6515,9.9025,10.8258,9.5635,8.2433,17.9009
8.9694,12.3130,8.7829,17.4456,4.0767,2.5401,0.0930,12.4212,7.0142,20.0382,4.8964,7.0758
19.7173,4.3520,20.6748,6.8574,14.6955,3.5535,4.7125,11.2373,12.9231,12.1891,10.4615,11.4359
14.2195,9.0925,12.9501,13.8338,12.9500,2.7120,4.0974,23.7607,7.6959,19.5492,10.7181,2.2570
15.6822,15.8938,14.2716,18.4042,3.1921,0.0926,3.7622,16.1578,6.8552,20.3993,3.6253,13.1318
12.1786,8.3378,16.0198,11.9361,10.8632,2.1006,0.2225,10.6457,11.3860,14.8973,10.7595,17.5108
8.0486,11.0632,6.7900,6.3563,15.6393,3.1869,3.3633,8.6612,12.2729,6.1161,3.1236,14.8945
13.8820,12.0446,14.3752,15.7003,2.2787,3.2131,5.1982,7.2353,12.4449,6.2661,8.0371,17.0709
29.7485,6.8167,19.2392,15.6696,7.4416,3.3739,4.6621,8.4941,8.4994,17.8514,10.9289,5.7327
13.4586,4.7001,20.7085,1.3303,18.4307,2.2092,2.3197,30.8677,6.8792,19.4741,10.9136,8.4832
7.0852,10.9808,6.7257,11.0086,10.5280,2.3573,1.0039,12.3753,7.7255,20.6419,4.9683,14.5167
28.6435,4.8697,20.6519,8.4729,13.4631,2.5127,4.1375,7.7440,12.6580,6.5972,10.7313,6.7604
13.5662,14.9223,17.0176,2.7929,16.0362,0.8652,5.4908,15.1126,12.6681,15.6472,7.1722,7.7026
31.5826,7.9993,21.1333,15.4997,5.3839,3.3207,1.8020,9.6129,10.2868,9.6934,10.4776,18.3270
9.3331,11.6437,9.9458,11.7400,9.0025,2.4131,0.0429,21.6434,5.8100,20.4299,5.3325,6.2708
13.0593,8.3983,15.6737,7.8173,15.1887,0.1407,5.4484,6.5794,12.6223,6.6521,7.2472,7.5554
9.3107,12.2790,8.8222,10.4015,10.8829,2.8922,1.0676,27.4707,4.8383,21.1955,3.4497,0.1655
12.6757,4.3406,19.7187,6.5381,15.7279,0.2863,3.5247,22.1405,4.3768,21.4582,10.2289,11.2701
10.3553,14.1417,17.6660,10.1540,9.9245,3.6856,0.2573,8.0326,15.4591,17.5491,9.7517,12.1381
14.5477,14.7533,16.3331,10.1984,15.7453,3.8340,2.7668,8.8437,8.2695,14.1207,9.0159,16.0265
9.2337,10.2764,17.3004,15.8259,10.9415,2.9156,0.5722,22.7731,9.2691,21.0064,9.6320,16.5870
8.6287,14.6076,15.2365,12.3187,8.4327,3.3568,4.7157,12.9902,13.4609,12.6865,8.1457,13.6963
8.6822,13.0623,8.3726,12.7341,15.6476,3.4712,4.9946,9.2725,12.8990,6.4023,5.6173,19.7528
9.0513,10.0949,7.3339,17.7225,2.7018,3.9761,4.2221,16.5318,4.4109,20.9159,5.0579,6.2454
14.1105,8.5576,19.4203,12.6176,7.6197,0.7457,3.6045,8.6117,11.7731,7.7102,10.5699,8.9395
9.5454,8.7471,14.9240,5.6279,17.2486,3.0521,2.1903,9.8545,11.3521,6.7051,9.1727,3.1333
13.4355,12.7541,13.9889,17.0603,4.3122,3.7623,5.6640,15.8021,14.6402,17.9965,4.5516,0.6869
29.2632,9.2109,21.4273,2.3632,14.1622,2.0759,3.9296,11.1567,9.9594,15.5731,10.5005,14.4280
20.6004,6.6428,21.3306,3.2453,17.6737,0.2634,3.1516,6.4821,11.5928,8.5851,10.1799,5.5270
6.2595,12.9189,9.6467,4.5731,18.3172,0.3135,4.1252,8.6303,11.3221,12.7615,5.8118,0.5294
9.4796,11.4238,6.8825,3.1510,18.2848,3.2614,3.0040,12.0153,8.2031,15.6471,5.7216,15.4325
8.7728,11.4093,13.6115,9.4624,14.4237,0.0947,4.9448,26.5373,7.7601,21.4709,3.9849,19.1107
26.2286,4.3410,20.6705,18.5813,1.7738,3.6705,1.0013,29.9929,6.5951,21.7264,10.5947,0.4135
22.8605,6.3216,19.6062,10.2778,5.4432,3.1359,4.6723,15.5508,8.1426,14.5662,10.7258,1.1120
9.7321,11.9141,7.7453,10.7708,5.8203,0.4053,4.2987,8.8042,8.3548,14.9156,5.6344,13.9267
9.7681,12.2884,17.4087,1.1994,16.6215,2.9788,5.1308,6.5923,11.3359,6.7012,8.6329,0.8736
8.6553,8.0035,12.9152,11.6067,12.7285,0.8698,3.2474,6.1977,11.9012,7.4324,3.5528,8.9224
8.6731,12.6736,8.0081,1.7857,15.2314,1.3663,5.0336,9.9446,10.6630,7.7487,5.5439,4.4705
7.2123,12.3918,9.7497,15.0953,6.0703,2.1245,0.1375,22.2764,9.8356,21.4483,3.8229,12.4449
7.0892,11.4454,9.5568,10.8408,11.1940,2.8326,2.9731,16.7214,7.9702,19.7875,5.6691,8.6536
21.9289,9.7483,20.6141,18.2770,4.6127,0.0809,4.5750,12.1954,13.6852,17.8023,10.6187,4.4088
30.1140,7.9555,21.8577,10.9909,11.1156,3.7934,5.7521,20.8691,6.7758,20.6053,10.4702,9.0580
15.8735,14.3521,17.9828,2.5874,15.0921,2.4086,3.1150,14.7836,15.5188,13.1866,7.2285,18.8711
9.9556,12.9009,6.6851,9.1903,12.9862,0.0199,4.6733,9.1159,14.4964,16.8184,5.0692,2.1860
20.4732,5.6382,19.0279,12.2132,9.1119,3.8075,5.6622,19.7163,4.2370,20.9004,10.2996,13.0747
8.9819,14.8672,12.4972,15.2466,7.9010,3.6480,1.3991,6.2989,13.2923,8.2057,10.7947,13.1852
6.3474,13.2210,8.1824,10.6278,5.1921,2.4780,1.8121,13.7234,14.5705,17.9913,4.4857,3.2558
8.7028,14.7898,17.0570,18.9324,3.2041,2.7971,4.9016,11.0009,11.9589,15.4999,5.2775,12.7395
9.6760,14.4216,13.6533,15.6621,3.2124,2.9194,2.0622,8.2398,8.8224,12.9057,9.5166,11.5394
9.3614,8.1988,13.6295,17.1864,3.1146,3.7920,4.3270,7.1870,13.3127,8.7900,8.3130,9.9476
8.9084,8.3641,15.4591,13.8805,10.0767,2.8798,4.8352,15.3616,6.6245,21.1344,2.5444,15.5060
9.9718,15.5184,16.4497,9.6106,11.1549,3.9866,5.7663,6.0964,12.4967,7.2559,4.9184,0.0707
9.2973,12.8020,6.2815,12.1647,6.1194,3.1509,3.4261,7.4357,11.5230,9.1042,4.1418,0.0263
29.6782,6.7450,19.1425,5.4022,15.6108,2.6078,4.5765,12.6757,12.9039,14.4981,10.7121,7.4171
24.0424,5.3228,20.0518,1.7588,16.8725,3.9772,2.8897,26.6422,5.2844,21.7388,10.0653,8.4338
10.0163,9.9802,13.7844,6.4151,14.5335,1.6371,4.8736,6.8100,11.9169,9.3306,6.9977,2.6227
23.1126,8.8070,21.1126,12.6423,9.6569,3.2616,1.7847,6.9254,10.5477,8.7861,10.7477,11.6913
26.6448,5.1664,20.4180,14.7802,1.0693,1.8946,4.3255,31.3946,6.1023,19.8415,10.6371,11.3208
6.4773,12.9646,9.4041,17.1322,4.6913,3.6677,4.0388,12.1822,5.7149,20.4117,5.2968,17.5931
9.7799,12.3100,6.8398,2.9997,15.0127,1.8076,5.6964,6.6407,13.2227,6.1552,5.0401,19.5296
13.4537,5.1070,21.8194,17.4789,2.8570,3.3403,0.8077,8.0604,15.2090,16.4360,10.5859,15.8756
12.5802,7.4404,21.2575,8.6950,15.8865,2.6242,4.9104,6.9460,12.5243,9.2414,10.2519,10.2659
14.7465,15.9817,14.3033,6.8645,18.2170,2.7604,3.1279,24.1258,5.1000,19.4137,10.2242,12.4081
8.5321,13.0161,8.5838,15.7806,7.1349,2.5319,0.3626,7.2024,13.0569,9.5237,4.4555,8.7379
8.1437,11.3433,16.0440,3.6677,16.1224,2.5398,3.3105,20.8899,9.5619,19.1185,8.6834,14.8914
12.9466,6.6506,20.1583,18.7138,2.3438,2.7949,0.5153,8.2021,10.6089,6.5199,10.7277,18.3580
15.2665,7.2337,21.9836,1.8752,18.4651,2.0544,0.3179,7.5580,10.9309,9.8315,10.2819,21.7293
13.3920,9.2986,19.6754,4.5763,14.3985,3.3832,5.1302,24.0583,7.0221,21.6754,10.4503,10.3762
13.5031,10.8033,17.2013,10.3455,11.5621,3.9718,5.5882,11.5344,11.8009,15.0467,10.8317,9.8671
14.1938,4.9753,19.6586,14.8261,6.2846,1.9397,3.1361,11.5762,9.3408,15.0104,10.2294,21.2210
15.0501,9.1341,19.9640,5.1070,12.7285,3.9148,4.5615,15.6549,8.8187,16.6636,10.5513,21.5554
